fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5,red,0
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5,red,0
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,red,0
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,red,0
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,red,0
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5,red,0
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5,red,0
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,red,0
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5,red,0
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6,red,0
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,red,0
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,red,0
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6,red,0
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5,red,0
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6,red,0
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6,red,0
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,red,0
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5,red,0
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5,red,0
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4,red,0
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5,red,0
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6,red,0
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,red,0
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,red,0
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6,red,0
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6,red,0
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5,red,0
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5,red,0
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5,red,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,red,0
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5,red,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,red,0
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,red,0
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5,red,0
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,red,0
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5,red,0
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4,red,0
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,red,0
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5,red,0
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5,red,0
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,red,0
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,red,1
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5,red,0
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7,red,1
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,red,0
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6,red,0
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5,red,0
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4,red,0
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5,red,0
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,red,1
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5,red,0
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,red,0
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5,red,0
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,red,0
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5,red,0
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,red,0
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,red,0
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,red,0
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5,red,0
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6,red,0
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6,red,0
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5,red,0
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6,red,0
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6,red,0
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,red,0
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,red,0
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5,red,0
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,red,1
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,red,0
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6,red,0
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,red,0
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,red,1
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6,red,0
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5,red,0
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,red,0
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,red,0
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6,red,0
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5,red,0
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6,red,0
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,red,1
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,red,1
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5,red,0
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6,red,0
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6,red,0
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7,red,1
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6,red,0
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,red,1
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,red,0
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,red,1
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6,red,0
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6,red,0
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5,red,0
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,red,0
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7,red,1
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6,red,0
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,red,1
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,red,0
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,red,0
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,red,1
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5,red,0
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5,red,0
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5,red,0
